file,valid,file_size,nodes,meshes,skins,animations,skinned_primitives,triangles_estimate,errors
01_runtime_3d/models/lounge/TABLE_COFFEE_ROUND_001.glb,True,8604,4,3,0,0,0,336,
01_runtime_3d/models/lounge/TABLE_SIDE_001.glb,True,6868,6,5,0,0,0,300,
01_runtime_3d/models/meeting/MEETING_CAMERA_BAR_001.glb,True,5596,4,3,0,0,0,236,
01_runtime_3d/models/meeting/MEETING_CHAIR_BLACK_001.glb,True,6672,5,4,0,0,0,232,
01_runtime_3d/models/meeting/MEETING_SPEAKERPHONE_001.glb,True,5556,3,2,0,0,0,204,
01_runtime_3d/models/meeting/MEETING_TABLE_4P_001.glb,True,7388,4,3,0,0,0,276,
01_runtime_3d/models/meeting/MEETING_TABLE_8P_HERO_001.glb,True,7400,4,3,0,0,0,276,
01_runtime_3d/models/meeting/MEETING_TV_WALL_001.glb,True,10036,4,3,0,0,0,26,
01_runtime_3d/models/meeting/MEETING_WHITEBOARD_MOBILE_001.glb,True,13288,15,14,0,0,0,424,
01_runtime_3d/models/meeting/MEETING_WHITEBOARD_WALL_001.glb,True,8028,11,10,0,0,0,184,
01_runtime_3d/models/pantry/BAR_STOOL_BLUE_001.glb,True,8104,5,4,0,0,0,368,
01_runtime_3d/models/pantry/COFFEE_MACHINE_001.glb,True,8472,6,5,0,0,0,268,
01_runtime_3d/models/pantry/FRIDGE_001.glb,True,4812,5,4,0,0,0,128,
01_runtime_3d/models/pantry/MICROWAVE_001.glb,True,4208,4,3,0,0,0,100,
01_runtime_3d/models/pantry/PANTRY_COUNTER_MARBLE_HERO_001.glb,True,6968,7,6,0,0,0,264,
01_runtime_3d/models/pantry/WATER_DISPENSER_001.glb,True,9596,6,5,0,0,0,328,
01_runtime_3d/models/plants/PLANT_HANGING_001.glb,True,29356,33,32,0,0,0,1568,
01_runtime_3d/models/plants/PLANT_LARGE_REALISTIC_HERO_001.glb,True,77616,47,46,0,0,0,7792,
01_runtime_3d/models/plants/PLANT_MEDIUM_001.glb,True,46008,27,26,0,0,0,4296,
01_runtime_3d/models/plants/PLANT_SMALL_DESK_001.glb,True,10384,9,8,0,0,0,632,
01_runtime_3d/models/props/BINDER_SET_001.glb,True,4200,6,5,0,0,0,60,
01_runtime_3d/models/props/BOOK_STACK_001.glb,True,3508,5,4,0,0,0,48,
01_runtime_3d/models/props/CABLE_SET_001.glb,True,2164,3,2,0,0,0,48,
01_runtime_3d/models/props/COFFEE_TAKEOUT_001.glb,True,5112,4,3,0,0,0,204,
01_runtime_3d/models/props/DESK_LAMP_SLIM_001.glb,True,13612,6,5,0,0,0,800,
01_runtime_3d/models/props/DESK_PHONE_001.glb,True,10980,15,14,0,0,0,268,
01_runtime_3d/models/props/DOCUMENT_TRAY_001.glb,True,3404,3,2,0,0,0,88,
01_runtime_3d/models/props/HEADSET_001.glb,True,11816,15,14,0,0,0,448,
01_runtime_3d/models/props/KEYBOARD_MOUSE_SET_001.glb,True,18004,19,18,0,0,0,588,
01_runtime_3d/models/props/LAPTOP_OPEN_001.glb,True,4776,5,4,0,0,0,112,
01_runtime_3d/models/props/MONITOR_DUAL_001.glb,True,8288,9,8,0,0,0,280,
01_runtime_3d/models/props/MONITOR_SINGLE_001.glb,True,5536,5,4,0,0,0,140,
01_runtime_3d/models/props/MUG_CERAMIC_001.glb,True,6248,5,4,0,0,0,272,
01_runtime_3d/models/props/PAPER_STACK_001.glb,True,3976,7,6,0,0,0,72,
01_runtime_3d/models/props/PEN_HOLDER_001.glb,True,6312,7,6,0,0,0,184,
01_runtime_3d/models/reception/LOBBY_DECOR_SHELF_001.glb,True,21304,22,21,0,0,0,868,
01_runtime_3d/models/reception/RECEPTION_BACKWALL_WOOD_SLAT_HERO_001.glb,True,59700,28,27,0,0,0,314,
01_runtime_3d/models/reception/RECEPTION_BRAND_WALL_001.glb,True,59700,28,27,0,0,0,314,
01_runtime_3d/models/reception/RECEPTION_COUNTER_LIGHT_STRIP_001.glb,True,1308,2,1,0,0,0,12,
01_runtime_3d/models/reception/RECEPTION_DESK_MARBLE_HERO_001.glb,True,27940,24,23,0,0,0,1148,
01_runtime_3d/models/reception/RECEPTION_STAFF_CHAIR_001.glb,True,21872,20,19,0,0,0,988,
01_runtime_3d/models/storage/CABINET_FILE_001.glb,True,6360,8,7,0,0,0,148,
01_runtime_3d/models/storage/LOCKER_001.glb,True,9784,17,16,0,0,0,192,
01_runtime_3d/models/storage/PRINTER_MFP_001.glb,True,5616,6,5,0,0,0,188,
01_runtime_3d/models/storage/SHELF_OPEN_001.glb,True,21304,22,21,0,0,0,868,
01_runtime_3d/models/storage/TRASH_BIN_001.glb,True,4092,3,2,0,0,0,192,
01_runtime_3d/models/v4_characters/CHAR_FEMALE_HERO_V4_001.glb,True,507124,17,16,0,0,0,15552,
01_runtime_3d/models/v4_characters/CHAR_MALE_HERO_V4_001.glb,True,507200,17,16,0,0,0,15552,
01_runtime_3d/models/v4_characters/CHAR_RECEPTIONIST_HERO_V4_001.glb,True,504820,17,16,0,0,0,15552,
01_runtime_3d/models/v4_hero/HERO_GLASS_MEETING_ROOM_V4_001.glb,True,4622796,129,231,0,0,0,74032,
01_runtime_3d/models/v4_hero/HERO_LOUNGE_BLUE_AREA_V4_001.glb,True,3275776,29,93,0,0,0,74184,
01_runtime_3d/models/v4_hero/HERO_PANTRY_CAFE_V4_001.glb,True,1447292,20,69,0,0,0,8932,
01_runtime_3d/models/v4_hero/HERO_RECEPTION_LOBBY_V4_001.glb,True,5604748,63,217,0,0,0,142470,
01_runtime_3d/models/v4_hero/HERO_WORKSTATION_CLUSTER_V4_001.glb,True,4407404,87,289,0,0,0,139520,
01_runtime_3d/models/workstation/CHAIR_EXECUTIVE_HIGHBACK_001.glb,True,27788,31,30,0,0,0,1120,
01_runtime_3d/models/workstation/CHAIR_GUEST_ARM_001.glb,True,7152,7,6,0,0,0,312,
01_runtime_3d/models/workstation/CHAIR_STOOL_BAR_001.glb,True,8104,5,4,0,0,0,368,
01_runtime_3d/models/workstation/CHAIR_TASK_BLACK_HERO_001.glb,True,21092,19,18,0,0,0,976,
01_runtime_3d/models/workstation/DESK_BENCH_2P_001.glb,True,8992,9,8,0,0,0,320,
01_runtime_3d/models/workstation/DESK_BENCH_4P_HERO_001.glb,True,23760,14,13,0,0,0,1628,
01_runtime_3d/models/workstation/DESK_L_CORNER_001.glb,True,8260,8,7,0,0,0,356,
01_runtime_3d/models/workstation/DESK_STANDARD_001.glb,True,9196,9,8,0,0,0,320,
01_runtime_3d/scenes/SCENE_ACME_HQ_HERO_V3_001.glb,True,1315860,1089,1088,0,0,0,106990,
01_runtime_3d/scenes/SCENE_ACME_HQ_HERO_V4_001.glb,True,13491476,381,1689,0,0,0,894244,
01_runtime_3d/scenes/SCENE_ASSET_GALLERY_HERO_V3_001.glb,True,300864,225,224,0,0,0,17906,
01_runtime_3d/scenes/SCENE_ASSET_GALLERY_HERO_V4_001.glb,True,6473364,372,371,0,0,0,175242,
01_runtime_3d/scenes/SCENE_VERTICAL_SLICE_HERO_V3_001.glb,True,1315860,1089,1088,0,0,0,106990,
01_runtime_3d/scenes/SCENE_VERTICAL_SLICE_HERO_V4_001.glb,True,5364420,277,276,0,0,0,115054,
